imageName,realT,realR
3513.png,"[0.0, 0.0, 4.0]","[3.113773782710759, -2.5542455174650744e-17, 0.4171537260920588]"
3514.png,"[0.0, 0.0, 4.0]","[3.113295083246731, -2.5760295853311323e-17, 0.4207114518539844]"
3515.png,"[0.0, 0.0, 4.0]","[3.1101321535074105, -2.7154965161576812e-17, 0.4434888823958445]"
3516.png,"[0.0, 0.0, 4.0]","[3.11495106148865, -2.4998493759096284e-17, 0.408269868616445]"
3517.png,"[0.0, 0.0, 4.0]","[3.111399747724276, -2.660497895410858e-17, 0.43450662935181034]"
3518.png,"[0.0, 0.0, 4.0]","[3.111972150402201, -2.635278726013559e-17, 0.43038789040870723]"
3519.png,"[0.0, 0.0, 4.0]","[3.1135904677737334, -2.5626098637830536e-17, 0.41851977262478696]"
3520.png,"[0.0, 0.0, 4.0]","[3.115648680897797, -2.4670400778325613e-17, 0.4029115266521625]"
3521.png,"[0.0, 0.0, 4.0]","[3.1126836744558415, -2.6035829768518467e-17, 0.42521141078931274]"
3522.png,"[0.0, 0.0, 4.0]","[3.1112855721613473, -2.665499197657558e-17, 0.435323430968279]"
3523.png,"[0.0, 0.0, 4.0]","[3.113790394435763, -2.5534861746385534e-17, 0.41702971190184157]"
3524.png,"[0.0, 0.0, 4.0]","[3.1131628780093217, -2.5820128447869698e-17, 0.42168862454905687]"
3525.png,"[0.0, 0.0, 4.0]","[3.1151218616592073, -2.4918571931278136e-17, 0.406964603008951]"
3526.png,"[0.0, 0.0, 4.0]","[3.1102389190246833, -2.710908043394352e-17, 0.4427395031771254]"
3527.png,"[0.0, 0.0, 4.0]","[3.1136346573829083, -2.5605961120100815e-17, 0.41819089114108626]"
3528.png,"[0.0, 0.0, 4.0]","[3.1115071673669585, -2.6557837600143536e-17, 0.43373672718989686]"
3529.png,"[0.0, 0.0, 4.0]","[3.11233573662853, -2.6191311414193587e-17, 0.4277507026228038]"
3530.png,"[0.0, 0.0, 4.0]","[3.1079738811183804, -2.806612058082476e-17, 0.4583696710901698]"
3531.png,"[0.0, 0.0, 4.0]","[3.112603591260762, -2.6071699929801865e-17, 0.4257972343263447]"
3532.png,"[0.0, 0.0, 4.0]","[3.109546796559806, -2.7405141688080334e-17, 0.4475747100697357]"
3533.png,"[0.0, 0.0, 4.0]","[3.11296453533558, -2.5909629213200253e-17, 0.4231503312444565]"
3534.png,"[0.0, 0.0, 4.0]","[3.1083869895692122, -2.789407079677736e-17, 0.4555597920868415]"
3535.png,"[0.0, 0.0, 4.0]","[3.1117036300791705, -2.6471398088391372e-17, 0.43232501621057096]"
3536.png,"[0.0, 0.0, 4.0]","[3.1150518627153367, -2.495135774100572e-17, 0.4075000535988527]"
3537.png,"[0.0, 0.0, 4.0]","[3.1087149201069484, -2.7756719889082433e-17, 0.45331660745422525]"
3538.png,"[0.0, 0.0, 4.0]","[3.111458712783301, -2.6579112556974676e-17, 0.4340841850773189]"
3539.png,"[0.0, 0.0, 4.0]","[3.1097692491513826, -2.7310342881020474e-17, 0.44602647692911934]"
3540.png,"[0.0, 0.0, 4.0]","[3.116830652064506, -2.410415176129343e-17, 0.393663673000828]"
3541.png,"[0.0, 0.0, 4.0]","[3.1161620220281794, -2.442611246522376e-17, 0.3989218639766529]"
3542.png,"[0.0, 0.0, 4.0]","[3.11254632847857, -2.6097317776713855e-17, 0.4262156193336089]"
3543.png,"[0.0, 0.0, 4.0]","[3.110658751390406, -2.6927875037551358e-17, 0.43978009673885954]"
3544.png,"[0.0, 0.0, 4.0]","[3.1129106385905336, -2.5933895395328162e-17, 0.42354664116155216]"
3545.png,"[0.0, 0.0, 4.0]","[3.114053687293705, -2.541419887545624e-17, 0.4150590725930928]"
3546.png,"[0.0, 0.0, 4.0]","[3.1135372261736327, -2.5650339833858047e-17, 0.41891567447441963]"
3547.png,"[0.0, 0.0, 4.0]","[3.113611317794801, -2.5616599143751086e-17, 0.4183646289894498]"
3548.png,"[0.0, 0.0, 4.0]","[3.1124402062259025, -2.6144726443201062e-17, 0.42698988718448566]"
3549.png,"[0.0, 0.0, 4.0]","[3.1102011343787765, -2.7125328234596667e-17, 0.44300485866221556]"
3550.png,"[0.0, 0.0, 4.0]","[3.1186977989540425, -2.318102842956562e-17, 0.37858742700804093]"
3551.png,"[0.0, 0.0, 4.0]","[3.1256771861563304, -1.933817156081376e-17, 0.31582673894273555]"
3552.png,"[0.0, 0.0, 4.0]","[3.1225930709010448, -2.1123742100612382e-17, 0.3449882819026475]"
3553.png,"[0.0, 0.0, 4.0]","[3.1260454271962788, -1.9113707223967415e-17, 0.3121608370609476]"
3554.png,"[0.0, 0.0, 4.0]","[3.122871720288703, -2.0968735069611047e-17, 0.34245674137099]"
3555.png,"[0.0, 0.0, 4.0]","[3.121968103273291, -2.1467279807002487e-17, 0.35059886370826726]"
3556.png,"[0.0, 0.0, 4.0]","[3.1211469529705056, -2.1910368854223936e-17, 0.3578352959844584]"
3557.png,"[0.0, 0.0, 4.0]","[3.1231119629327972, -2.0834155959607308e-17, 0.3402588251249461]"
3558.png,"[0.0, 0.0, 4.0]","[3.1255376527056886, -1.942254078096736e-17, 0.3172046383777705]"
3559.png,"[0.0, 0.0, 4.0]","[3.123966747288754, -2.0348020530575962e-17, 0.33231936886597824]"
3560.png,"[0.0, 0.0, 4.0]","[3.125342511824455, -1.953991592220474e-17, 0.31912158321267214]"
3561.png,"[0.0, 0.0, 4.0]","[3.122793155843978, -2.101255603667443e-17, 0.34317241570873297]"
3562.png,"[0.0, 0.0, 4.0]","[3.1234113610136203, -2.0665197839256877e-17, 0.33749943848901925]"
3563.png,"[0.0, 0.0, 4.0]","[3.125166613506767, -1.964510968012966e-17, 0.3208395843907091]"
3564.png,"[0.0, 0.0, 4.0]","[3.1243149156037013, -2.0146608482709374e-17, 0.3290299518669904]"
3565.png,"[0.0, 0.0, 4.0]","[3.1238476219328444, -2.0416472084756554e-17, 0.3334373045024696]"
3566.png,"[0.0, 0.0, 4.0]","[3.12391512938915, -2.037770964781087e-17, 0.3328042449592998]"
3567.png,"[0.0, 0.0, 4.0]","[3.120350962872887, -2.2331383496236513e-17, 0.3647112139592175]"
3568.png,"[0.0, 0.0, 4.0]","[3.123170992265888, -2.0800954067095516e-17, 0.33971657916307996]"
3569.png,"[0.0, 0.0, 4.0]","[3.1234239363705627, -2.0658070642681595e-17, 0.337383038691598]"
3570.png,"[0.0, 0.0, 4.0]","[3.1220299976811687, -2.143350584933155e-17, 0.3500472749048037]"
3571.png,"[0.0, 0.0, 4.0]","[3.123901793352083, -2.0385373040752596e-17, 0.33292940179713276]"
3572.png,"[0.0, 0.0, 4.0]","[3.123332877062491, -2.0709623252902713e-17, 0.3382249845146]"
3573.png,"[0.0, 0.0, 4.0]","[3.121990120805502, -2.1455271656440696e-17, 0.350402749250355]"
3574.png,"[0.0, 0.0, 4.0]","[3.126203989624077, -1.9016229918030086e-17, 0.3105688592693402]"
3575.png,"[0.0, 0.0, 4.0]","[3.1209823478418386, -2.199810142220162e-17, 0.3592681248719428]"
3576.png,"[0.0, 0.0, 4.0]","[3.1235526044281987, -2.058500341704915e-17, 0.33618972093027205]"
3577.png,"[0.0, 0.0, 4.0]","[3.1241975814213765, -2.0214711892117528e-17, 0.33014220168009295]"
3578.png,"[0.0, 0.0, 4.0]","[3.12513315450104, -1.9665055047500342e-17, 0.3211653277172634]"
3579.png,"[0.0, 0.0, 4.0]","[3.1273532201118264, -1.8294061231164312e-17, 0.2987745600708809]"
3580.png,"[0.0, 0.0, 4.0]","[3.121417263762033, -2.1765519125924583e-17, 0.35546964227300687]"
3581.png,"[0.0, 0.0, 4.0]","[3.1253114597109533, -1.955852779934311e-17, 0.31942554827181585]"
3582.png,"[0.0, 0.0, 4.0]","[3.123940733102767, -2.0362988606882683e-17, 0.33256382417620917]"
3583.png,"[0.0, 0.0, 4.0]","[3.123961555487043, -2.0351008685496758e-17, 0.3323681707509508]"
3584.png,"[0.0, 0.0, 4.0]","[3.122729495599507, -2.1047996153547205e-17, 0.3437512158556072]"
3585.png,"[0.0, 0.0, 4.0]","[3.1246132667656457, -1.997238114295624e-17, 0.3261845095057073]"
3586.png,"[0.0, 0.0, 4.0]","[3.123896762589582, -2.0388263151037265e-17, 0.33297660243880256]"
3587.png,"[0.0, 0.0, 4.0]","[3.1247935866445267, -1.9866331273503726e-17, 0.3244525265036349]"
3588.png,"[0.0, 0.0, 4.0]","[3.1245469509739463, -2.001123995507049e-17, 0.32681914302680515]"
3589.png,"[0.0, 0.0, 4.0]","[3.125622398587263, -1.937134325409913e-17, 0.316368491697518]"
3590.png,"[0.0, 0.0, 4.0]","[3.125776385538718, -1.9277963561166398e-17, 0.3148434352148163]"
3591.png,"[0.0, 0.0, 4.0]","[3.1237251008826603, -2.0486633569727392e-17, 0.33458316635026825]"
3592.png,"[0.0, 0.0, 4.0]","[3.1243857662306787, -2.010537223028311e-17, 0.3283564905167769]"
3593.png,"[0.0, 0.0, 4.0]","[3.1252398151776073, -1.960140165142014e-17, 0.3201257545371714]"
3594.png,"[0.0, 0.0, 4.0]","[3.1246006574102516, -1.9979775681431412e-17, 0.3263052754718824]"
3595.png,"[0.0, 0.0, 4.0]","[3.1251055166213617, -1.9681514958011262e-17, 0.3214341473336168]"
3596.png,"[0.0, 0.0, 4.0]","[3.1255098172230005, -1.9439327309996434e-17, 0.3174787922554909]"
3597.png,"[0.0, 0.0, 4.0]","[3.125279172384544, -1.957786107377903e-17, 0.31974129503199844]"
3598.png,"[0.0, 0.0, 4.0]","[3.1209149243388317, -2.203393516580855e-17, 0.3598533536435408]"
3599.png,"[0.0, 0.0, 4.0]","[3.1252317626350963, -1.9606214568705418e-17, 0.32020435803731256]"
3600.png,"[0.0, 0.0, 4.0]","[3.131031383383712, -1.5759746183997948e-17, 0.25738468749254617]"
3601.png,"[0.0, 0.0, 4.0]","[3.132016017883903, -1.5008307146136725e-17, 0.24511235139832696]"
3602.png,"[0.0, 0.0, 4.0]","[3.132414014840426, -1.4693597510699398e-17, 0.23997258326867424]"
3603.png,"[0.0, 0.0, 4.0]","[3.132123186565829, -1.4924222074221314e-17, 0.24373909260944426]"
3604.png,"[0.0, 0.0, 4.0]","[3.1329167420666666, -1.42861089205093e-17, 0.23331756977934848]"
3605.png,"[0.0, 0.0, 4.0]","[3.131905423451733, -1.5094585997382942e-17, 0.24652143850581934]"
3606.png,"[0.0, 0.0, 4.0]","[3.1343083851238287, -1.3091744710669882e-17, 0.21381147778315007]"
3607.png,"[0.0, 0.0, 4.0]","[3.133428430446662, -1.3858988697567408e-17, 0.2263419368078435]"
3608.png,"[0.0, 0.0, 4.0]","[3.1312092515864505, -1.5626694915233134e-17, 0.2552117236115485]"
3609.png,"[0.0, 0.0, 4.0]","[3.1327318280358134, -1.4437336981341808e-17, 0.23578739300638754]"
3610.png,"[0.0, 0.0, 4.0]","[3.1312551512210263, -1.5592174950260965e-17, 0.25464795118191147]"
3611.png,"[0.0, 0.0, 4.0]","[3.131548568078804, -1.5369659483153878e-17, 0.25101387780947554]"
3612.png,"[0.0, 0.0, 4.0]","[3.1339841032639333, -1.33796358787278e-17, 0.21851325263772794]"
3613.png,"[0.0, 0.0, 4.0]","[3.1345325591606357, -1.2888950844459191e-17, 0.2104994932327236]"
3614.png,"[0.0, 0.0, 4.0]","[3.1320431896303504, -1.4987032975319306e-17, 0.24476490634790707]"
3615.png,"[0.0, 0.0, 4.0]","[3.1321757345781607, -1.48828180131671e-17, 0.2430628906458503]"
3616.png,"[0.0, 0.0, 4.0]","[3.133695155934088, -1.3631011686193324e-17, 0.2226186667029237]"
3617.png,"[0.0, 0.0, 4.0]","[3.133810648200327, -1.3531099802691668e-17, 0.2209869279292386]"
3618.png,"[0.0, 0.0, 4.0]","[3.1322725499346293, -1.4806229464743323e-17, 0.2418120634198651]"
3619.png,"[0.0, 0.0, 4.0]","[3.1327674719598253, -1.4408310531051176e-17, 0.23531333944297056]"
3620.png,"[0.0, 0.0, 4.0]","[3.1324211287860586, -1.468791056434726e-17, 0.23987970531921088]"
3621.png,"[0.0, 0.0, 4.0]","[3.1336067727647525, -1.3706977229935682e-17, 0.2238593191543053]"
3622.png,"[0.0, 0.0, 4.0]","[3.133539466302103, -1.3764544667827598e-17, 0.22479949781191602]"
3623.png,"[0.0, 0.0, 4.0]","[3.1318267339293953, -1.5155673729941608e-17, 0.24751910983698616]"
3624.png,"[0.0, 0.0, 4.0]","[3.1335701004566205, -1.3738373238668519e-17, 0.22437207182188437]"
3625.png,"[0.0, 0.0, 4.0]","[3.130392054855802, -1.6228920303810994e-17, 0.26504713540241703]"
3626.png,"[0.0, 0.0, 4.0]","[3.1339640967397764, -1.339719371166176e-17, 0.21880000328015534]"
3627.png,"[0.0, 0.0, 4.0]","[3.1322516535705303, -1.4822793818944405e-17, 0.24208258878745575]"
3628.png,"[0.0, 0.0, 4.0]","[3.1311054177568156, -1.5704503904053636e-17, 0.2564824828000442]"
3629.png,"[0.0, 0.0, 4.0]","[3.134236127674771, -1.3156441550217416e-17, 0.21486809225106618]"
3630.png,"[0.0, 0.0, 4.0]","[3.131154213787464, -1.566798652539635e-17, 0.2558860890520728]"
3631.png,"[0.0, 0.0, 4.0]","[3.1326358161544254, -1.451523339074235e-17, 0.23705957992845286]"
3632.png,"[0.0, 0.0, 4.0]","[3.132664761234107, -1.4491793992324998e-17, 0.23667677285997418]"
3633.png,"[0.0, 0.0, 4.0]","[3.1337863882435704, -1.3552148409935697e-17, 0.22133068912528878]"
3634.png,"[0.0, 0.0, 4.0]","[3.130745701191702, -1.5971110660453256e-17, 0.2608366453530549]"
3635.png,"[0.0, 0.0, 4.0]","[3.1323886775430276, -1.4713834393294155e-17, 0.2403030875573641]"
3636.png,"[0.0, 0.0, 4.0]","[3.1325210122589726, -1.460782775934348e-17, 0.23857181066794086]"
3637.png,"[0.0, 0.0, 4.0]","[3.1346972042625545, -1.2737942807865233e-17, 0.2080332633928634]"
3638.png,"[0.0, 0.0, 4.0]","[3.1306334963814084, -1.6053360024207287e-17, 0.2621799237624361]"
3639.png,"[0.0, 0.0, 4.0]","[3.1333432550417375, -1.3931000342167975e-17, 0.22751801505332694]"
3640.png,"[0.0, 0.0, 4.0]","[3.133397615922037, -1.3885084215467645e-17, 0.22676812303199279]"
3641.png,"[0.0, 0.0, 4.0]","[3.132408363298655, -1.4698113821861492e-17, 0.2400463426632421]"
3642.png,"[0.0, 0.0, 4.0]","[3.1332797217970514, -1.3984471876868642e-17, 0.22839130032632535]"
3643.png,"[0.0, 0.0, 4.0]","[3.1326720577564933, -1.4485879331354155e-17, 0.23658017592574496]"
3644.png,"[0.0, 0.0, 4.0]","[3.1333881970131188, -1.389305085907094e-17, 0.22689823249252963]"
3645.png,"[0.0, 0.0, 4.0]","[3.1343270242143815, -1.3075003726099993e-17, 0.21353806772745937]"
3646.png,"[0.0, 0.0, 4.0]","[3.132130188582554, -1.4918711663500954e-17, 0.24364909780085683]"
3647.png,"[0.0, 0.0, 4.0]","[3.132609904880701, -1.4536183802991757e-17, 0.23740173742557855]"
3648.png,"[0.0, 0.0, 4.0]","[3.1344706888769456, -1.2945239228026632e-17, 0.21141878265812544]"
3649.png,"[0.0, 0.0, 4.0]","[3.133523367639108, -1.3778278079428166e-17, 0.22502378885136232]"
3650.png,"[0.0, 0.0, 4.0]","[3.1377022974964133, -9.570103439886755e-18, 0.15629681178797558]"
3651.png,"[0.0, 0.0, 4.0]","[3.1383395155754674, -8.751756655315122e-18, 0.14293175317926723]"
3652.png,"[0.0, 0.0, 4.0]","[3.1381275357500233, -9.032244045935975e-18, 0.14751261117898878]"
3653.png,"[0.0, 0.0, 4.0]","[3.137573417103852, -9.727232075689007e-18, 0.15886300189979075]"
3654.png,"[0.0, 0.0, 4.0]","[3.1396161979810455, -6.822313338840995e-18, 0.11142051186565273]"
3655.png,"[0.0, 0.0, 4.0]","[3.1386352140588842, -8.344727330929047e-18, 0.1362842403174303]"
3656.png,"[0.0, 0.0, 4.0]","[3.1382071689748647, -8.927910648061612e-18, 0.14580866121092426]"
3657.png,"[0.0, 0.0, 4.0]","[3.138085119306915, -9.087326973161357e-18, 0.1484122133581454]"
3658.png,"[0.0, 0.0, 4.0]","[3.1374572162695267, -9.866751725477458e-18, 0.16114160594839735]"
3659.png,"[0.0, 0.0, 4.0]","[3.1382741459388406, -8.83920366141241e-18, 0.14435991833330777]"
3660.png,"[0.0, 0.0, 4.0]","[3.137607234160999, -9.686250219419635e-18, 0.15819369529132093]"
3661.png,"[0.0, 0.0, 4.0]","[3.137272316961427, -1.0084767218493234e-17, 0.1647021867396905]"
3662.png,"[0.0, 0.0, 4.0]","[3.1395611958680316, -6.9165595816254165e-18, 0.11295972064878944]"
3663.png,"[0.0, 0.0, 4.0]","[3.138867485429651, -8.010486588163004e-18, 0.13082549446456462]"
3664.png,"[0.0, 0.0, 4.0]","[3.138418462930013, -8.644964688900048e-18, 0.14118765041380726]"
3665.png,"[0.0, 0.0, 4.0]","[3.1388773233897083, -7.996020698060478e-18, 0.13058924074830106]"
3666.png,"[0.0, 0.0, 4.0]","[3.137503229670768, -9.811742377922447e-18, 0.16024320545613613]"
3667.png,"[0.0, 0.0, 4.0]","[3.1377300178920895, -9.535968063048783e-18, 0.15573932036664778]"
3668.png,"[0.0, 0.0, 4.0]","[3.1384743902397023, -8.568504872018026e-18, 0.13993892560287732]"
3669.png,"[0.0, 0.0, 4.0]","[3.1379585932539054, -9.249683744730191e-18, 0.15106378822646235]"
3670.png,"[0.0, 0.0, 4.0]","[3.1391688465016343, -7.554777695694421e-18, 0.12338295766821086]"
3671.png,"[0.0, 0.0, 4.0]","[3.1376508266630436, -9.633163919045936e-18, 0.15732670158010917]"
3672.png,"[0.0, 0.0, 4.0]","[3.137770696028404, -9.485653359025691e-18, 0.15491759175375855]"
3673.png,"[0.0, 0.0, 4.0]","[3.1387274127157956, -8.213683620710386e-18, 0.13414406343839266]"
3674.png,"[0.0, 0.0, 4.0]","[3.138198234113583, -8.939677651771205e-18, 0.1460008373118054]"
3675.png,"[0.0, 0.0, 4.0]","[3.139126283789842, -7.620795176598557e-18, 0.12446114055854252]"
3676.png,"[0.0, 0.0, 4.0]","[3.138274537200618, -8.838682837386575e-18, 0.14435141235056143]"
3677.png,"[0.0, 0.0, 4.0]","[3.139361211476818, -7.248900306963449e-18, 0.11838743583744078]"
3678.png,"[0.0, 0.0, 4.0]","[3.1382110421517577, -8.922804932681409e-18, 0.14572527579708466]"
3679.png,"[0.0, 0.0, 4.0]","[3.1386959514775152, -8.258634225903662e-18, 0.13487818677611618]"
3680.png,"[0.0, 0.0, 4.0]","[3.138009269857273, -9.185001436503424e-18, 0.15000741108086169]"
3681.png,"[0.0, 0.0, 4.0]","[3.1367824162584075, -1.0640778266919797e-17, 0.17378283615312984]"
3682.png,"[0.0, 0.0, 4.0]","[3.1384745226433655, -8.568323048027885e-18, 0.1399359560937028]"
3683.png,"[0.0, 0.0, 4.0]","[3.1385443653466583, -8.471866195149283e-18, 0.13836064411565324]"
3684.png,"[0.0, 0.0, 4.0]","[3.1386111204784592, -8.378633597915993e-18, 0.1368379899673666]"
3685.png,"[0.0, 0.0, 4.0]","[3.1382333620123872, -8.893325113451104e-18, 0.14524381791246258]"
3686.png,"[0.0, 0.0, 4.0]","[3.1385259441571267, -8.497413452502627e-18, 0.13877787626986512]"
3687.png,"[0.0, 0.0, 4.0]","[3.1361947167971875, -1.127155179875441e-17, 0.18408448990277396]"
3688.png,"[0.0, 0.0, 4.0]","[3.138138237034099, -9.01829385679428e-18, 0.1472847797767075]"
3689.png,"[0.0, 0.0, 4.0]","[3.139036898582199, -7.757605886254042e-18, 0.12669550279630906]"
3690.png,"[0.0, 0.0, 4.0]","[3.1387773631808633, -8.141805605859245e-18, 0.13297016760440836]"
3691.png,"[0.0, 0.0, 4.0]","[3.1373050163918963, -1.0046556486436317e-17, 0.16407813751868736]"
3692.png,"[0.0, 0.0, 4.0]","[3.137897730486762, -9.326773173420442e-18, 0.15232279571812907]"
3693.png,"[0.0, 0.0, 4.0]","[3.138280059284362, -8.831328890529379e-18, 0.14423130931770942]"
3694.png,"[0.0, 0.0, 4.0]","[3.1380610748895332, -9.118403482190955e-18, 0.1489197480272674]"
3695.png,"[0.0, 0.0, 4.0]","[3.1394336709635344, -7.130276859974829e-18, 0.11645010394922446]"
3696.png,"[0.0, 0.0, 4.0]","[3.137808608739053, -9.438517130358684e-18, 0.1541477732970785]"
3697.png,"[0.0, 0.0, 4.0]","[3.1391573472636427, -7.572670577257525e-18, 0.12367518025071267]"
3698.png,"[0.0, 0.0, 4.0]","[3.138873252138969, -8.002010306035905e-18, 0.13068706170042546]"
3699.png,"[0.0, 0.0, 4.0]","[3.1379686305196564, -9.236908492447957e-18, 0.15085514563298963]"
3700.png,"[0.0, 0.0, 4.0]","[3.1410654203816906, -3.524030052290718e-18, 0.05755367904618696]"
3701.png,"[0.0, 0.0, 4.0]","[3.1414827815524373, -1.6087784442033907e-18, 0.02627421357372339]"
3702.png,"[0.0, 0.0, 4.0]","[3.141171339944182, -3.1502473037012848e-18, 0.0514491419037372]"
3703.png,"[0.0, 0.0, 4.0]","[3.141226166725059, -2.9381433954013027e-18, 0.04798510780595648]"
3704.png,"[0.0, 0.0, 4.0]","[3.141095805849585, -3.4209831463347232e-18, 0.05587073977946907]"
3705.png,"[0.0, 0.0, 4.0]","[3.141240400341667, -2.8805258430882334e-18, 0.047044110690708345]"
3706.png,"[0.0, 0.0, 4.0]","[3.1413401132608088, -2.439007242338262e-18, 0.03983332659879416]"
3707.png,"[0.0, 0.0, 4.0]","[3.1410885300377505, -3.445938462154893e-18, 0.05627830447554102]"
3708.png,"[0.0, 0.0, 4.0]","[3.141020594548294, -3.670769399855456e-18, 0.05995019360136166]"
3709.png,"[0.0, 0.0, 4.0]","[3.1413006705828237, -2.622558256132797e-18, 0.04283104114145704]"
3710.png,"[0.0, 0.0, 4.0]","[3.1403885961210847, -5.325230841985929e-18, 0.08697049178887939]"
3711.png,"[0.0, 0.0, 4.0]","[3.141184854880832, -3.0993118459762603e-18, 0.05061727527874315]"
3712.png,"[0.0, 0.0, 4.0]","[3.1410301346200575, -3.6400352697299236e-18, 0.05944825058874211]"
3713.png,"[0.0, 0.0, 4.0]","[3.141247451279411, -2.851552443912924e-18, 0.046570923546368055]"
3714.png,"[0.0, 0.0, 4.0]","[3.1413917001075435, -2.1756912745014045e-18, 0.035532908476432375]"
3715.png,"[0.0, 0.0, 4.0]","[3.1411732622129382, -3.1430529723959593e-18, 0.05133164567675995]"
3716.png,"[0.0, 0.0, 4.0]","[3.141140954260961, -3.261861811557823e-18, 0.05327200534892764]"
3717.png,"[0.0, 0.0, 4.0]","[3.14073871239475, -4.484777639903429e-18, 0.07324439606090631]"
3718.png,"[0.0, 0.0, 4.0]","[3.1414405959806246, -1.892584463622145e-18, 0.0309092706846539]"
3719.png,"[0.0, 0.0, 4.0]","[3.1413104509922958, -2.5782628871959485e-18, 0.042107618977288305]"
3720.png,"[0.0, 0.0, 4.0]","[3.141388733827335, -2.1916896545287446e-18, 0.03579419047905149]"
3721.png,"[0.0, 0.0, 4.0]","[3.141578066783789, -5.861868159268055e-19, 0.009573473371212457]"
3722.png,"[0.0, 0.0, 4.0]","[3.1411316767326376, -3.2951870811871013e-18, 0.05381626627857675]"
3723.png,"[0.0, 0.0, 4.0]","[3.1412703072637123, -2.7555396763965084e-18, 0.04500286427219019]"
3724.png,"[0.0, 0.0, 4.0]","[3.1413252822571742, -2.509600699266988e-18, 0.040986243317025814]"
3725.png,"[0.0, 0.0, 4.0]","[3.141551404832682, -9.857356306083384e-19, 0.016098816203779297]"
3726.png,"[0.0, 0.0, 4.0]","[3.1412139370929406, -2.986760985704606e-18, 0.04877911953309724]"
3727.png,"[0.0, 0.0, 4.0]","[3.1415786799187946, -5.737348370317552e-19, 0.009370110407167991]"
3728.png,"[0.0, 0.0, 4.0]","[3.1412922849191545, -2.6599494429085683e-18, 0.04344170573027061]"
3729.png,"[0.0, 0.0, 4.0]","[3.1411084896423946, -3.377037919138474e-18, 0.05515303605273137]"
3730.png,"[0.0, 0.0, 4.0]","[3.141533543620521, -1.1800075087916646e-18, 0.01927162153141692]"
3731.png,"[0.0, 0.0, 4.0]","[3.1411917836552385, -3.072871043602018e-18, 0.050185449944966105]"
3732.png,"[0.0, 0.0, 4.0]","[3.14120324509792, -3.0286263570670487e-18, 0.049462855514570275]"
3733.png,"[0.0, 0.0, 4.0]","[3.1411983535758417, -3.0475877252696637e-18, 0.049772528384442793]"
3734.png,"[0.0, 0.0, 4.0]","[3.141109337772029, -3.3740790032143658e-18, 0.05510471169258294]"
3735.png,"[0.0, 0.0, 4.0]","[3.141034716488499, -3.625181747017211e-18, 0.059205666142461075]"
3736.png,"[0.0, 0.0, 4.0]","[3.1413257584135628, -2.5073651490253772e-18, 0.04094973280514364]"
3737.png,"[0.0, 0.0, 4.0]","[3.141266839455498, -2.770321336250144e-18, 0.045244275070158]"
3738.png,"[0.0, 0.0, 4.0]","[3.1413261225865465, -2.505654013603204e-18, 0.04092178692005441]"
3739.png,"[0.0, 0.0, 4.0]","[3.1413205473163845, -2.5317237749614955e-18, 0.041347552494059796]"
3740.png,"[0.0, 0.0, 4.0]","[3.141510060108363, -1.39484669840029e-18, 0.02278032763829029]"
