imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
2932.png,"[0.0, 0.0, 4.0]","[2.7492706695222693, -9.308448674781273e-17, 1.5202352406104558]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020033039579000433, -0.014733597090365882, 0.02482529102953358]",{}
2933.png,"[0.0, 0.0, 4.0]","[2.757691887855568, -9.2145827392059e-17, 1.5049052637109583]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020171322541687468, -0.025867602151510974, 0.024713838960089527]",{}
2934.png,"[0.0, 0.0, 4.0]","[2.762001137169946, -9.16606632123567e-17, 1.4969816696811227]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020242471731848788, -0.031609165361093226, 0.02465616387694738]",{}
2935.png,"[0.0, 0.0, 4.0]","[2.756522277055289, -9.227693970869727e-17, 1.5070465610548605]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020152057094648682, -0.02431444112016024, 0.024729417170967213]",{}
2936.png,"[0.0, 0.0, 4.0]","[2.749534446109134, -9.305527224829507e-17, 1.5197581158686728]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020037356038362562, -0.01508064287127002, 0.024821824872329267]",{}
2937.png,"[0.0, 0.0, 4.0]","[2.7634196540255536, -9.150022783647821e-17, 1.4943614746220701]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020265951188794908, -0.03350583368153121, 0.024637081329926036]",{}
2938.png,"[0.0, 0.0, 4.0]","[2.744730636863963, -9.358545058765942e-17, 1.5284168711937534]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.01995889509835828, -0.008777332971681472, 0.024884701713869067]",{}
2939.png,"[0.0, 0.0, 4.0]","[2.7631787495748297, -9.152749995453883e-17, 1.4948068768196907]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020261961648413106, -0.03318349115601428, 0.024640325502842855]",{}
2940.png,"[0.0, 0.0, 4.0]","[2.7396801708742626, -9.413864074407065e-17, 1.5374514504229817]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.019876741022766247, -0.0021886179924715584, 0.02495024872972962]",{}
2941.png,"[0.0, 0.0, 4.0]","[2.7534049318564997, -9.262521431739729e-17, 1.5127345049008638]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020100803529157604, -0.020185559383176038, 0.0247707810361687]",{}
2942.png,"[0.0, 0.0, 4.0]","[2.7547343020492945, -9.247690361760845e-17, 1.5103123273688603]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02012264354764853, -0.021944390712530907, 0.02475316943068648]",{}
2943.png,"[0.0, 0.0, 4.0]","[2.755164586753063, -9.24288327259504e-17, 1.5095272442030252]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020129717941321918, -0.02251428616574087, 0.024747460166585893]",{}
2944.png,"[0.0, 0.0, 4.0]","[2.7506901527295704, -9.292713092766345e-17, 1.5176653401741542]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020056279400720977, -0.016602470266642966, 0.0248066195370012]",{}
2945.png,"[0.0, 0.0, 4.0]","[2.7702099205915234, -9.072716236240828e-17, 1.4817359403570067]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0029807965813611194, 1.9623557862960475, 0.004430622439896245]",{}
2946.png,"[0.0, 0.0, 4.0]","[2.760375706918331, -9.184405511986922e-17, 1.4999767857351936]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020215603236766296, -0.029439909744310662, 0.024677970588737868]",{}
2947.png,"[0.0, 0.0, 4.0]","[2.76225386749835, -9.16321058052457e-17, 1.4965152764271292]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020246652815370733, -0.031946842530379334, 0.02465276757305591]",{}
2948.png,"[0.0, 0.0, 4.0]","[2.7704639660750274, -9.069807466164118e-17, 1.4812608864643613]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0029813772805225703, 1.9620128296863548, 0.004429845244768267]",{}
2949.png,"[0.0, 0.0, 4.0]","[2.757334045931885, -9.218596685467899e-17, 1.5055608125327444]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020165426224932892, -0.025392178658334753, 0.024718608526031208]",{}
2950.png,"[0.0, 0.0, 4.0]","[2.8017091960479124, -8.70252782344504e-17, 1.4212775879010826]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003053238067259424, 1.9189554236831017, 0.004332272917861895]",{}
2951.png,"[0.0, 0.0, 4.0]","[2.81463337663549, -8.544741525193871e-17, 1.395508278806994]",aruco,"[-0.03072100966582761, -0.020298156227153908, 4.241192244970613]","[-2.7448709487977663, 0.025849332919809953, -1.4616963211780056]",True,"[-0.03072100966582761, -0.020298156227153908, 0.24119224497061342]","[0.035774410072037396, -0.05806887663250164, -0.0008190898612531777]",{}
2952.png,"[0.0, 0.0, 4.0]","[2.800297978436765, -8.719540434094106e-17, 1.4240560498282095]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030499723216965507, 1.9209393231448952, 0.0043367685118478475]",{}
2953.png,"[0.0, 0.0, 4.0]","[2.799734724102716, -8.726318967843992e-17, 1.4251631049612699]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030486694409353025, 1.9217300702057059, 0.00433856037885349]",{}
2954.png,"[0.0, 0.0, 4.0]","[2.809291244320029, -8.610400310514474e-17, 1.4062315263412994]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003070819297533226, 1.908229359304553, 0.004307967430905554]",{}
2955.png,"[0.0, 0.0, 4.0]","[2.8067133950173755, -8.641861270806289e-17, 1.4113696607619832]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003064835004809154, 1.9118889860510777, 0.004316260184850978]",{}
2956.png,"[0.0, 0.0, 4.0]","[2.794805417112462, -8.785360211078475e-17, 1.4348055901648122]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030372808567013993, 1.928624257222795, 0.004354182980763974]",{}
2957.png,"[0.0, 0.0, 4.0]","[2.803240817698119, -8.684016264261141e-17, 1.4182543210159944]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003056784750429719, 1.9167978600763882, 0.004327383806947089]",{}
2958.png,"[0.0, 0.0, 4.0]","[2.8001836502083917, -8.720916863708416e-17, 1.4242808452671705]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030497078396081725, 1.9210998771055192, 0.004337132333914405]",{}
2959.png,"[0.0, 0.0, 4.0]","[2.803498788289014, -8.680893486484364e-17, 1.4177443158593122]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030573823551543343, 1.9164340094836196, 0.004326559310715525]",{}
2960.png,"[0.0, 0.0, 4.0]","[2.8082583991444596, -8.623022759380767e-17, 1.4082929967602458]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003068420770165454, 1.9096972343233332, 0.00431129364703285]",{}
2961.png,"[0.0, 0.0, 4.0]","[2.7956680496117468, -8.775064118804267e-17, 1.4331240551569184]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030392721300686377, 1.9274211170951197, 0.004351456590079656]",{}
2962.png,"[0.0, 0.0, 4.0]","[2.80220141200379, -8.696584178904837e-17, 1.420306885026375]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003054377598931482, 1.9182625500753743, 0.004330702841757772]",{}
2963.png,"[0.0, 0.0, 4.0]","[2.813138202296611, -8.5631816574122e-17, 1.3985198803981127]",aruco,"[-0.03072100966582761, -0.020298156227153908, 4.241192244970613]","[-2.7448709487977663, 0.025849332919809953, -1.4616963211780056]",True,"[-0.03072100966582761, -0.020298156227153908, 0.24119224497061342]","[0.03577490246239776, -0.0559285765988785, -0.0007807933888592234]",{}
2964.png,"[0.0, 0.0, 4.0]","[2.789685013468145, -8.846164038239502e-17, 1.4447359366751404]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030254759279842725, 1.9357370358873256, 0.0043703010668962325]",{}
2965.png,"[0.0, 0.0, 4.0]","[2.799393406878125, -8.73042335609432e-17, 1.425833424568467]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003047880085677015, 1.9222089432812732, 0.004339645526807551]",{}
2966.png,"[0.0, 0.0, 4.0]","[2.805663202042893, -8.654637148562088e-17, 1.413456188847669]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003062399077844685, 1.9133760728521656, 0.004319629950648084]",{}
2967.png,"[0.0, 0.0, 4.0]","[2.796492550052568, -8.765208878812841e-17, 1.4315145191683676]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003041176064775022, 1.9262698397804523, 0.004348847727676477]",{}
2968.png,"[0.0, 0.0, 4.0]","[2.80104322239113, -8.710561524729448e-17, 1.4225896342185516]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030516966627167604, 1.9198921368674644, 0.0043343955452646915]",{}
2969.png,"[0.0, 0.0, 4.0]","[2.8069007041143386, -8.639580117427017e-17, 1.4109971078396253]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030652695913398194, 1.9116235228488068, 0.004315658641062099]",{}
2970.png,"[0.0, 0.0, 4.0]","[2.8091473184275078, -8.612160623380025e-17, 1.4065190167434283]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003070484996651545, 1.9084340351649542, 0.004308431227615878]",{}
2971.png,"[0.0, 0.0, 4.0]","[2.7916574420610782, -8.822804632787878e-17, 1.440920930264515]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030300203164433815, 1.9330029293500106, 0.004364105360584749]",{}
2972.png,"[0.0, 0.0, 4.0]","[2.7947212989514014, -8.786363401710642e-17, 1.4349694290390818]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030370867200393285, 1.928741503974835, 0.004354448669450985]",{}
2973.png,"[0.0, 0.0, 4.0]","[2.800843743785014, -8.712966040362905e-17, 1.422982334391297]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003051235054963389, 1.9201725418045124, 0.004335030953917554]",{}
2974.png,"[0.0, 0.0, 4.0]","[2.8028045109219466, -8.689294624141456e-17, 1.419116371072135]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030557741754471787, 1.9174129445765458, 0.004328777607526164]",{}
2975.png,"[0.0, 0.0, 4.0]","[2.809568147416733, -8.607012328357645e-17, 1.405678208592089]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030714625311258703, 1.9078354598793363, 0.00430707485281527]",{}
2976.png,"[0.0, 0.0, 4.0]","[2.7979817384689234, -8.747373112416326e-17, 1.4286016212659773]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003044616601921423, 1.9241871487590825, 0.004344128236496345]",{}
2977.png,"[0.0, 0.0, 4.0]","[2.8124520712257604, -8.571627227012116e-17, 1.3998991921375228]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0030781666959381346, 1.903723770604703, 0.004297757770592974]",{}
2978.png,"[0.0, 0.0, 4.0]","[2.7982545508168624, -8.744100710127358e-17, 1.4280671797650406]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.003045247131620563, 1.9238051490481198, 0.004343262605720906]",{}
